timestamp_sec,control_cycle_ms,accel_x,accel_y_noisy,altitude_ft,engine_rpm
2.6460875882855173,2646.087588285517,-0.7943248427593567,1.09763246378979,997.5106820236019,2130.765832096688
2.6549144656552497,2654.91446565525,-0.8267783754234074,0.32700421396560736,997.5975829611759,2131.191763948639
2.66430995290437,2664.3099529043698,-0.8585268960173413,-0.026264858082064135,997.5187142165125,2131.645021169901
2.6737796870571593,2673.779687057159,-0.8874994168396254,-1.1821635606727336,997.5326065722124,2132.1017426192093
2.683399942128511,2683.3999421285107,-0.9137156031817089,-1.1544195549394205,997.4927186132624,2132.5656023265483
2.6933521820581836,2693.3521820581836,-0.9373232643171737,-0.7859379352248066,997.4075608614329,2133.045340225701
2.7033401343976156,2703.3401343976157,-0.9573318476650954,-0.0698701884276606,997.4116858165463,2133.52666711807
2.713376763955171,2713.376763955171,-0.9736411796130673,1.2381074629632023,997.2854921181937,2134.0102056207197
2.7231298343823824,2723.1298343823823,-0.9857819970145819,0.8214868867737494,997.2055620766052,2134.479953665404
2.733230663541008,2733.230663541008,-0.9944542578255839,0.9019279803086364,997.1737794435428,2134.966316353806
2.745063297653466,2745.0632976534657,-0.9995189737182837,1.0947538257556109,997.3386095462645,2135.535891606435
2.7546487408549893,2754.6487408549892,-0.999573450401017,-0.5567427873381738,997.3285381210048,2135.997157065943
2.7636283863783393,2763.628386378339,-0.9963360188522598,-0.6275213671841926,997.3912339455572,2136.429157309731
2.773274465462178,2773.274465462178,-0.9893262981517194,-0.6184555559059144,997.3566767674727,2136.893096325214
2.7857336503902785,2785.7336503902784,-0.9749008304322743,-0.9145572792582408,997.4551078127635,2137.4921462549755
2.7974985693161702,2797.4985693161702,-0.9557956579621828,-0.3865328906437079,997.5042986639617,2138.0576192821973
2.807338417920949,2807.3384179209493,-0.9358024140582102,-0.3450937237806269,997.4638582997753,2138.5304183669627
2.8168505090306564,2816.850509030656,-0.9130750204210052,1.0462845335456654,997.4956698581408,2138.9873413952128
2.8272116334040045,2827.2116334040047,-0.8846120026633358,1.1101728136780074,997.4908671061563,2139.4849054973192
2.8387384764433827,2838.7384764433828,-0.8485485277732617,0.0381708629912797,997.4477257470238,2140.038274004169
2.849800556638889,2849.800556638889,-0.8097529359324305,0.027609700108476826,997.4444979196936,2140.5691557124114
2.8596446381271754,2859.6446381271753,-0.7719345640809991,-1.0531467589810881,997.4818295273938,2141.0414396616334
2.8704289780105103,2870.4289780105105,-0.7271208888133859,-1.2790612028657167,997.3622380510355,2141.558676958066
2.8828083897060757,2882.8083897060756,-0.671578090232988,-0.7481424146166579,997.3546149565287,2142.152213910492
2.892106160471591,2892.106160471591,-0.6271719671626366,-0.05045979141459167,997.1762789517718,2142.5978568764403
2.903004886296641,2903.004886296641,-0.5724069515591739,0.7060294070028789,997.3148508929536,2143.120076789869
2.913017624383968,2913.0176243839683,-0.5197227390827633,0.6029475206363026,997.353832990935,2143.5996941756453
2.9231921128001064,2923.1921128001063,-0.46408219416727753,0.2888956200429492,997.365012100943,2144.0869120432694
2.9327690677660656,2932.7690677660657,-0.40997295047650484,0.9717305938892141,997.1912870411201,2144.5453800207
2.9430991855576236,2943.0991855576235,-0.3499505931096269,-0.18029084793677763,997.2700940616697,2145.0397547724333
2.9533459565915874,2953.3459565915873,-0.28895586693757924,-0.21343746653814305,997.3568488260295,2145.529987843191
2.9662924346930857,2966.292434693086,-0.21021109972067056,-0.5699522531505996,997.3269715739827,2146.149163600481
2.9765677601407865,2976.5677601407865,-0.14669778165702477,-1.1616375284026925,997.4034821888598,2146.640415014058
2.9858799935425795,2985.8799935425795,-0.0886022789687863,-1.6169401916141997,997.4305746032211,2147.085488386996
2.9942006558267997,2994.2006558268,-0.03643029110935922,0.16216082884577737,997.4532132987656,2147.4830622434865
3.005744268876663,3005.744268876663,0.03608447034903976,-0.29901668006295473,997.3671187382377,2148.0344644207185
3.0175320588192323,3017.532058819232,0.10993452391162752,1.3693049025033484,997.4936504833692,2148.597326590292
3.0283096392774556,3028.3096392774555,0.17693821707928717,1.3099825175711297,997.5136222394027,2149.11177099351
3.040721469558273,3040.7214695582734,0.2530780273473957,0.15637534189779728,997.4916921170346,2149.7040081373775
3.0512178322676458,3051.217832267646,0.3162852336094081,0.6714705568945392,997.3791407881303,2150.2046677709254
3.0618634706608105,3061.8634706608104,0.3789853884480111,-0.9480185741837963,997.2140239661134,2150.7122785791516
3.0707280435636775,3070.7280435636776,0.42991389271568226,-0.7266857422573909,997.2052692695486,2151.13483340239
3.0817692148580047,3081.7692148580045,0.49146500025000955,-0.4624601248457682,997.120524376635,2151.6609757934675
3.091110108032355,3091.110108032355,0.5417029125759956,-0.5583949794555149,997.2325405256224,2152.1059508777134
3.1013711452861363,3101.371145286136,0.5947331639923591,-0.053151747572230526,997.2629900907623,2152.5946061719706
3.1115631053330906,3111.5631053330903,0.6449605528196553,1.0194043848801382,997.3250918633757,2153.079812798107
3.122535168043375,3122.535168043375,0.6960714620545803,0.8552130750120261,997.4514737088879,2153.6019798674884
3.1323608997154824,3132.3608997154824,0.7390426044307775,1.5108923200186393,997.5156272766417,2154.0694354257353
3.1422456795202804,3142.2456795202806,0.7794303094407312,0.2869720153693975,997.4624278345193,2154.5395500863315
3.1519721149922035,3151.9721149922034,0.8162380435971761,0.006520146702132537,997.220735949009,2155.0019865904887
3.1606123725760873,3160.612372576087,0.846383344700273,-0.5438388628210147,997.2930030047488,2155.412658559236
3.170816999267584,3170.816999267584,0.8787681372484036,-0.30058733248851555,997.383202327556,2155.8975356298847
3.1805668554701048,3180.5668554701047,0.9063377904194418,-0.8445852720673154,997.3722306460979,2156.3606524471757
3.19084175706265,3190.8417570626502,0.9317104523880049,-1.1528379164218632,997.3807087554026,2156.8485479812202
3.1996991747121566,3199.6991747121565,0.9504707320558426,0.009840786260331531,997.3956220210424,2157.269002536
3.2091294249137685,3209.1294249137686,0.9672083477394856,-0.01002906942679549,997.3437011165316,2157.716513376642
3.2185463029364176,3218.5463029364178,0.9805347876323912,0.5628175980063064,997.2520500320279,2158.163249684608
3.2279907305107804,3227.9907305107804,0.990453398845897,1.2266280649858388,997.2737563032871,2158.6111520703553
3.2380605190683642,3238.060519068364,0.9971874713770469,1.3988061877273736,997.3534187949543,2159.0885563793972
3.248714964536424,3248.7149645364243,0.9999674045029412,-0.2709797457548424,997.2864648548531,2159.5935033709425
3.256971675793743,3256.9716757937426,0.9990407436979544,-0.2687125663219934,997.3704748337439,2159.984689783835
3.267664326283601,3267.664326283601,0.9938471258217452,-0.5568074556169781,997.3866971177115,2160.4911239914677
3.278946733309924,3278.9467333099237,0.9835057966721068,-0.6559858409458901,997.503620600274,2161.0252917732137
3.2902062690090865,3290.2062690090866,0.9682600391009647,-0.8440219541615248,997.5086745139304,2161.558172357349
3.3002820544802987,3300.2820544802985,0.9505073830005867,-0.17958568913112366,997.4239971956556,2162.0348559070617
3.310747989868414,3310.747989868414,0.9280361272865756,0.5803070078474042,997.6005732651574,2162.5298231926777
3.319865652852171,3319.865652852171,0.9051861422877396,2.0216816510873388,997.5987241905341,2162.960881314244
3.330398150676663,3330.3981506766627,0.875098757980327,2.220600310769105,997.5577077854863,2163.4586602908626
3.3390967269383545,3339.0967269383545,0.8473553596428468,1.2665077326211698,997.6409633392595,2163.869629153247
3.3499593547297213,3349.9593547297213,0.8091670776265181,-0.31250255969478724,997.5238734616175,2164.382665644979
3.3604721314300363,3360.4721314300364,0.7686189438484309,0.6817079703561588,997.4412858901735,2164.8789941542764
3.3691276093040523,3369.1276093040524,0.7327099287920703,-0.49462082792260786,997.3334139918783,2165.2874992443626
3.380636794290524,3380.636794290524,0.6816249604926967,-1.3181137190766652,997.427635467221,2165.8304964258523
3.3912251618970677,3391.2251618970677,0.6314738134899458,-0.7505065615789939,997.3856481083113,2166.3298559510345
3.3999361201000693,3399.9361201000693,0.5881099194816465,0.6308350088432026,997.3577965629005,2166.7405349133205
3.4098018808432875,3409.8018808432876,0.5368774153157506,1.2403225682431551,997.3585816391602,2167.205504340238
3.4205579051141566,3420.5579051141567,0.47867889647856865,1.233294300703276,997.5363241380276,2167.7122460839346
3.4306673239676195,3430.6673239676197,0.42198169238446,0.33676469108792073,997.6740107332159,2168.1883478437685
3.44083398351601,3440.83398351601,0.3632474243079509,0.7566002443521888,997.5663017437221,2168.6669719940196
3.4496792559339946,3449.6792559339947,0.3109330244293002,0.803627310071431,997.6920251019704,2169.0832463185625
3.461521576703632,3461.5215767036316,0.23941867068825126,-0.7893817989799663,997.7700275293005,2169.640359918262
3.4729025524435304,3472.9025524435306,0.16943690454080765,-1.4750415264336127,997.8187392204485,2170.1755456941823
3.481410575953857,3481.410575953857,0.11653540276220244,-0.3473232383879866,997.8402646484243,2170.575488110707
3.4913488818396248,3491.348881839625,0.05432981513801894,0.010368518771263324,997.7628553648013,2171.0425084038784
3.4995370599162814,3499.5370599162816,0.0029087342304377583,1.1049615449749715,997.8690457020327,2171.4271598798978
3.5128020052148488,3512.8020052148486,-0.0803506585389361,0.7116508341489454,997.8995476980682,2172.0500557869777
3.523406539306233,3523.406539306233,-0.14653804541680726,0.5338951159176191,998.0610824674442,2172.547806285219
3.532810459696943,3532.8104596969433,-0.2046970545742731,0.3498039191881134,998.1650091127002,2172.9890406440886
3.543097094653808,3543.0970946538077,-0.2674898724515074,-0.24463595648582365,998.2569745780653,2173.4715169887786
3.5529168526257937,3552.9168526257936,-0.3263942554255232,-0.27729599899431706,998.2754112047222,2173.93192405383
3.5622665997738507,3562.266599773851,-0.3813281549046041,-1.132568025404411,998.2853275720639,2174.370138429727
3.572193784892295,3572.1937848922953,-0.4382105459563184,-1.3682248089229527,998.2772468123173,2174.8352499614484
3.582122817510034,3582.122817510034,-0.4933987026751532,-0.8285512796006826,998.3806498603102,2175.300275706262
3.5914886604622307,3591.4886604622307,-0.5437006868448668,-0.8397832083567529,998.2763305081611,2175.7387661042867
3.602311015511157,3602.311015511157,-0.5994702370530881,0.6789771260469212,998.3364428916884,2176.2452555368413
3.6115039632594903,3611.5039632594903,-0.6446765252165995,0.6766802243291358,998.2720463842602,2176.675326101572
3.6230700261925772,3623.070026192577,-0.6984803545397772,2.192233548389177,998.2104474067444,2177.216205168067
3.633813423612615,3633.813423612615,-0.7451598713128852,1.4338481508882077,998.2842994839481,2177.7184004813935
3.6434653127281647,3643.4653127281645,-0.7842082752250905,0.12736333419142737,998.3130942141356,2178.169398821314
3.6544096909127837,3654.409690912784,-0.8249901107859081,0.19578904485543502,998.4451152976442,2178.680589732301
3.6640192960113396,3664.0192960113395,-0.8575890207535407,-1.1749095325126047,998.5370090195291,2179.1292595123214
3.672733912664269,3672.733912664269,-0.8844523995676336,-1.5318058874876637,998.4721275538678,2179.5359995182607
3.6838878088111833,3683.8878088111833,-0.9149569292378619,-1.308222102502726,998.5528959520606,2180.0563897944985
3.6939208920010542,3693.920892001054,-0.9385624368600114,0.2507596820887025,998.4901058004328,2180.524296659474
3.7035881474778325,3703.5881474778325,-0.9577810231308755,0.44059575898990344,998.4255067040101,2180.9749707402566
3.7124146489836356,3712.4146489836357,-0.9722445893758997,1.116247833277932,998.5187113156802,2181.3863023369186
3.7226167745215775,3722.6167745215776,-0.9852352081065888,0.6870962877875226,998.6636142922418,2181.8615645191894
3.730844504992786,3730.844504992786,-0.9927657723217049,1.0566108587570873,998.6582876235977,2182.244712389184
3.740010872190453,3740.010872190453,-0.9980310154447819,0.7303755002102845,998.6945798336587,2182.6714252730376
3.75109403126317,3751.09403126317,-0.9999763741470683,-0.2960932432483684,998.6853002571187,2183.1871636683886
3.760786481276427,3760.786481276427,-0.997704257957665,-0.15041748901233204,998.6562474841563,2183.638003059932
3.769485660204654,3769.485660204654,-0.9925145583119089,-1.1628167976957529,998.7688770799964,2184.0424940604416
3.779070025249034,3779.0700252490337,-0.983365382603679,-0.23890679377981272,998.8336319405372,2184.4879828303383
3.7897851683323713,3789.7851683323715,-0.9689179669998667,-0.27724271235824244,998.8666909863392,2184.9858303853916
3.800068543814776,3800.0685438147757,-0.9509233426710468,0.5865661749235662,998.754167377759,2185.4634174129733
3.810322152297004,3810.3221522970043,-0.9290294450978404,0.8050718708487701,998.6870348876602,2185.939426710453
3.8211337733200836,3821.1337733200835,-0.9017709922022304,0.9949752061543947,998.7974501561902,2186.441129204663
3.831219431386311,3831.219431386311,-0.8725898396127353,0.2571010681572261,998.8323132126691,2186.9089476492236
3.840988730687418,3840.988730687418,-0.8409828954595219,-0.05373815782494673,998.9143843978127,2187.361910675208
3.8512772180376262,3851.2772180376264,-0.8042740193157021,0.3085991672665861,999.0533684594906,2187.8387530257514
3.862299076638652,3862.299076638652,-0.761225247790829,-0.9442814375313389,999.024075337376,2188.349364453153
3.8725106473647837,3872.510647364784,-0.7180797400313652,-0.8098262573275237,999.0932005971525,2188.8222333607805
3.8815314192586436,3881.531419258644,-0.6775012491248504,-1.3357254863495787,998.948625258301,2189.2397959699697
3.8921614760984244,3892.1614760984244,-0.6269012227697169,-1.007680556320515,999.0345297050721,2189.7316531108054
3.90173638392967,3901.73638392967,-0.5789240529127407,-0.4905842196295167,999.0382528622921,2190.1745045568764
3.9122133990941697,3912.2133990941697,-0.5240331226477853,0.4757295552237265,999.0449992689893,2190.6588798158464
3.922493077679347,3922.493077679347,-0.4679682525177218,-0.12672257003994725,998.9098644874045,2191.1339283712055
3.933620052881186,3933.620052881186,-0.40509022079486123,1.2054595689689114,998.8431946595906,2191.6479048837964
3.943919871088862,3943.9198710888622,-0.34511549892627247,-0.3436969800168546,998.7062366280437,2192.123461952677
3.9541216336903364,3954.1216336903362,-0.28428663188818404,0.2346752872875677,998.8187252033379,2192.594290742851
3.965321188395927,3965.321188395927,-0.2161733143611062,-1.5792034397256285,998.9180981474506,2193.110938516564
3.9773592806268225,3977.3592806268225,-0.141776521905164,-0.7485100663489089,998.913734309768,2193.665998829071
3.986277254818589,3986.277254818589,-0.08611575614497095,-0.693772454268049,998.846696735455,2194.0770137547847
3.9962714955374836,3996.2714955374836,-0.023424741662552432,-0.2208755686825967,998.8548308131166,2194.5374486229975
4.0072668582213415,4007.2668582213414,0.045643153885248186,0.6959248107183744,998.8837558569895,2195.0437806974464
4.017662545041137,4017.662545041137,0.11074938661944377,1.5657148755894132,998.9124901406484,2195.5222810833693
4.026826007358026,4026.826007358026,0.16775580975603738,1.0956686103393154,998.7753578235721,2195.943888525759
4.0377753918978705,4037.7753918978706,0.23512754248114298,0.7450146452029638,998.9380378173881,2196.4474497883407
4.048326226196765,4048.3262261967648,0.29899817992087624,-0.12762137120908323,999.0028910873386,2196.9324589503785
4.058144205691037,4058.144205691037,0.35725830072978093,-1.368854903355544,999.2949848561663,2197.3835827564258
4.069427666179065,4069.427666179065,0.4225227155641079,-0.47334825830654503,999.295451958189,2197.9018085613084
4.079897148685765,4079.897148685765,0.4811872744925611,-0.6392196559547871,999.2990121697434,2198.3824247167095
4.090625823681139,4090.6258236811386,0.5391426816653518,-0.6457148813804316,999.3009810674246,2198.874713870568
4.0997991329256775,4099.799132925677,0.5867637361803192,0.06377329572464789,999.3634725223646,2199.295452983181
4.1098165729203595,4109.816572920359,0.6365355452184889,0.38650001794720185,999.449957333664,2199.754717061546
4.12056531891816,4120.56531891816,0.6871320812467229,1.304679978926923,999.5519691535296,2200.247285976064
4.1317731599941565,4131.773159994156,0.7365498317324357,0.5965329577825151,999.5084923315306,2200.760646849585
4.14062340312339,4140.623403123391,0.7730040881567956,-0.21302839547248154,999.36392291088,2201.1658427923435
4.150266125276441,4150.266125276441,0.8099987071251595,1.1700092469789978,999.426266336525,2201.607141900613
4.158578770544182,4158.578770544182,0.8395094731884747,-0.34835225112951496,999.5482743587485,2201.987419609195
4.168709302517199,4168.709302517199,0.8723710332963532,-0.10321178968249123,999.5463739282172,2202.4506712679295
4.177808535255579,4177.808535255579,0.8988787469012269,-1.1992496123401162,999.4205675320779,2202.8665862947596
4.1876287458299855,4187.628745829986,0.9241887958003494,-0.9780426244857858,999.3508596657633,2203.3152678886204
4.196981068620874,4196.981068620875,0.9450241853711169,-0.09558184600605776,999.4653811198115,2203.7423895984193
4.2069078633962205,4206.907863396221,0.9635690042159378,0.8344855376522258,999.2831881969485,2204.195552543748
4.216872066211791,4216.872066211791,0.9784151093000973,0.9136387665055611,999.2029591936964,2204.650220827834
4.22701910423731,4227.01910423731,0.9895933978744345,0.7742183826555588,999.3274290701565,2205.1130230967333
4.236668893245566,4236.668893245566,0.9964940298056704,0.8478504485325579,999.4914088168817,2205.5529501288042
4.247869410278051,4247.869410278051,0.9999103969257247,0.09003064514033515,999.3893394589285,2206.063333705175
4.2579655431234205,4257.9655431234205,0.9987478110412975,0.143962741464584,999.3361767944871,2206.52317134481
4.268842538570069,4268.842538570068,0.9929999485061064,-0.5817624213929198,999.3004594878771,2207.018338509927
4.27794066157992,4277.94066157992,0.9846295206955982,-1.6698578325342737,999.4091285544263,2207.432335735343
4.290289657988383,4290.289657988384,0.9681289479240877,-0.5452564578436797,999.3810051897508,2207.9939846010143
4.298554774906573,4298.554774906573,0.953823332074071,-0.5535961898914579,999.3958034814174,2208.3697160325396
4.308696702379647,4308.696702379647,0.9327597987516423,1.038577298175742,999.4362616776466,2208.830572572108
4.318760068604752,4318.760068604753,0.9081166863747534,1.0942649083928562,999.5990443448524,2209.287646921805
4.330211014758169,4330.211014758169,0.8756671793996665,1.167688181451904,999.4059901072906,2209.807486810007
4.339781684028026,4339.781684028026,0.8450621350960587,0.7947740967049849,999.2945617819632,2210.2417565292335
4.350123922514453,4350.123922514454,0.808559083056019,0.32934614301092885,999.3860305683223,2210.7108197479415
4.3608517650090945,4360.851765009094,0.7670908606236332,-1.508328389587477,999.2007319546391,2211.197133552333
4.370866722987355,4370.8667229873545,0.7252299428147769,-1.0740171017151037,999.2071064767282,2211.6509115683366
4.380430880143366,4380.430880143365,0.6825710630476008,-1.3476886659639025,999.1328852133195,2212.084065626969
4.39100511346858,4391.00511346858,0.6325452776780005,-0.8387062843502595,999.1238017122471,2212.5627395056285
4.400529136575766,4400.529136575767,0.5850922997464751,0.005573553484955036,999.1679891133513,2212.993669094696
4.411583596306457,4411.5835963064565,0.5273993221859568,0.2840015076702039,998.9355689747231,2213.493603435968
4.42247344170471,4422.47344170471,0.4680772823260957,1.3697975702017962,998.8706893223307,2213.985838057726
4.430888175348227,4430.888175348227,0.42072323684505886,1.7575847306690775,999.0704314710268,2214.3660207627654
4.438912890959967,4438.912890959968,0.37446676105976606,0.8720914407656104,999.0413918540582,2214.7284408255855
4.448751107005963,4448.751107005963,0.31647036916289084,0.28472713994350973,999.1790312928296,2215.1725752652837
4.4589412659110295,4458.941265911029,0.25512756781432044,-1.538969748003315,999.1357572081494,2215.6323781616466
4.468267915162255,4468.267915162255,0.1980602489343789,-0.9479358674911521,999.1945727682449,2216.0530213175207
4.4788778414316,4478.877841431599,0.1323251934021218,-0.0715522114342505,999.1632549460821,2216.531313294117
4.489559594421889,4489.559594421889,0.06555196512725675,0.1302439834060084,999.1429640519713,2217.012596963153
4.499633653839397,4499.633653839397,0.0023018187809904942,0.0467812759333142,999.2112384280891,2217.466273142739
4.51040738782798,4510.4073878279805,-0.06534495328231646,-0.03511701102906406,999.2204854692362,2217.9512142998383
4.520862483434713,4520.862483434713,-0.13070777859781707,1.5319899165702149,999.4109206697293,2218.421571222769
4.530879366952037,4530.879366952037,-0.19280578535767678,2.023920770805448,999.4268256670047,2218.8719897842416
4.542462155748006,4542.462155748006,-0.26364368768349333,1.206180201414784,999.139360417987,2219.392546923959
4.551679745874073,4551.679745874073,-0.3190371949605423,0.2130934177220739,999.1114251393008,2219.80659631546
4.564098500038237,4564.098500038237,-0.39194311780947083,-0.26441331195047857,999.1618307820933,2220.3641449729134
4.5748729094858875,4574.872909485887,-0.45327885673405016,-1.0863025885851043,999.1566201422121,2220.8475943176686
4.58593206273541,4585.93206273541,-0.5140734410182404,-1.079137541454374,999.1162791262971,2221.343553523704
4.5962744486496385,4596.2744486496385,-0.5686882142744897,0.17326929008408753,999.200169811506,2221.807123602311
4.606260049280211,4606.260049280211,-0.6191435341566384,0.41110813906750526,999.2071169445196,2222.2544766102146
4.615270757153253,4615.270757153253,-0.6625870097225428,1.3390515743092983,999.1933956857144,2222.657964403881
4.624855663429499,4624.855663429499,-0.7064652200060472,0.7794352107693817,999.1242930351845,2223.086965618857
4.635232847435756,4635.2328474357555,-0.751077781359759,0.584228851839552,999.2336065670597,2223.5511965239466
4.6446173880383865,4644.617388038387,-0.7886792885638682,0.6834060873528951,999.1404489804215,2223.9708135220676
4.655142192616673,4655.142192616673,-0.8275824220886212,-0.7247200710867883,999.2123952484443,2224.4411812023027
4.664869002021408,4664.869002021408,-0.8603227513515714,-0.3877150277474913,999.2849238249466,2224.8756643599163
4.675431620537961,4675.431620537961,-0.8922344465091842,-1.010004177653041,999.4573183947726,2225.347240979272
4.685737927316097,4685.737927316097,-0.9195861441387368,-0.327909581970466,999.481280815977,2225.807132018383
4.696373855144852,4696.373855144852,-0.9437697270493556,1.016000861798419,999.3222200369788,2226.281480017593
4.707061131205281,4707.061131205281,-0.9638261239022211,-0.5543199587744487,999.4546270395438,2226.7578602446565
4.7163961869278195,4716.396186927819,-0.9777928477753567,0.6561641540276592,999.4623365204352,2227.173753998568
4.72628942832587,4726.28942832587,-0.9889232998351742,0.20305133357930272,999.5254352546093,2227.6142998577225
4.734718530490466,4734.718530490466,-0.9953939748771591,0.8988148051651861,999.3545908190004,2227.9894718754917
4.745656570571685,4745.656570571686,-0.9996276354523846,0.3605138358432183,999.3324166844358,2228.4760730170183
4.7553169763255765,4755.316976325576,-0.9994420197821425,0.44155449405740754,999.2682397776056,2228.905608673042
4.764923036752627,4764.923036752627,-0.9956073565641197,-0.4950217920907111,999.219984361909,2229.3325161218927
4.775754393775219,4775.754393775219,-0.9869357491980574,-0.8783774127499563,999.2001355468705,2229.8136237019776
4.786056533867348,4786.056533867348,-0.9744471474702157,0.21944768255048974,999.3320986675759,2230.2709743398223
4.7970746286199075,4797.074628619907,-0.9565754779423651,0.12467851625161802,999.5077200431488,2230.7598384149906
4.804771974722601,4804.771974722601,-0.9413651214262276,0.2800339185456686,999.3951276257574,2231.101197341447
4.814226097812022,4814.226097812022,-0.9196749278855487,0.18921009585412807,999.4254471641084,2231.5202777451595
4.824025586298221,4824.025586298221,-0.8937693289668506,1.7200894287270618,999.3144609512306,2231.9544490185435
4.832910002250271,4832.910002250271,-0.8673522725188646,1.1910288589891591,999.3340842934375,2232.3478850365427
4.843995615953205,4843.995615953206,-0.8306112384530263,0.5714300260243037,999.3514810601148,2232.8385413126543
4.853326658818785,4853.326658818785,-0.796555272524847,0.1375604242083804,999.3405823681497,2233.2513174092605
4.8642619681053505,4864.26196810535,-0.7531696231656722,-0.4105889987639806,999.3248669445622,2233.7348027345975
4.874216437738621,4874.216437738621,-0.7105794729184683,-2.058877699418598,999.4085809997001,2234.1746789656563
4.882247034748214,4882.247034748214,-0.6741872529475667,-0.6463213873608785,999.4111939255162,2234.52937245282
4.892689676933964,4892.689676933964,-0.6243121148289459,-1.0119384255933441,999.3144369104454,2234.9903743253085
4.9018247575342695,4901.824757534269,-0.5784712086674875,-0.10232017551657942,999.2504475926523,2235.393442344052
4.9114281988959085,4911.428198895908,-0.528228629341009,1.8712374169870993,999.2131114515096,2235.8169640821393
4.920738261386922,4920.738261386922,-0.4776836405902338,1.0462961915798412,999.3146367765534,2236.2273398909283
4.929762170385505,4929.762170385505,-0.42713092365911987,1.18838505137726,999.2610628410725,2236.624907006194
4.9412423152756,4941.2423152756,-0.36085585812018317,0.4462748639887875,999.3767200890927,2237.1304101745263
4.9515493373576565,4951.549337357656,-0.2997441786117742,-0.6081995958329147,999.4622360014869,2237.583991204269
4.962959577215323,4962.959577215323,-0.2306365705460709,-1.0557870169331613,999.5114420309897,2238.085827143327
4.971794574871091,4971.794574871091,-0.17629371379643044,-1.4593224327106484,999.4547087628205,2238.4741879688445
4.982669442765376,4982.669442765376,-0.10867603821763135,-0.6527796759630138,999.4668167171384,2238.9519599554997
4.991248709777037,4991.248709777037,-0.05495827437215817,0.6360455049699405,999.5796124985604,2239.328678574327
4.998942080803323,4998.942080803323,-0.0066470534036288985,-0.540352746145258,999.5104319969064,2239.6663473888193
5.008163195811891,5008.163195811891,0.05126838600227616,-0.011466257541157265,999.5426997092709,2240.0708833073977
5.017890820809089,5017.890820809089,0.11217474788123724,0.9633884244167257,999.6201922901266,2240.4974188633337
5.026669489151971,5026.669489151971,0.166786232539017,0.7829052074534726,999.6232465585205,2240.8821493535834
5.037297900604824,5037.2979006048245,0.2322104334737417,0.8330071329462031,999.6492757470771,2241.3476975055996
5.047134912159415,5047.134912159416,0.2918470460199537,0.15495112469779282,999.5443374792931,2241.7783376478324
5.056828276909015,5056.828276909016,0.34952360898598656,-0.7017741008874777,999.6296798357752,2242.2024604272706
5.066797980760719,5066.797980760719,0.40749024421809904,-0.8211226809842121,999.6000413120382,2242.638436723083
5.076894105077493,5076.894105077493,0.46456197993713555,-0.5531915131137004,999.5453721578571,2243.079695621443
5.08698730084067,5086.98730084067,0.519749177169135,-1.357679396058184,999.6208651320397,2243.520578857642
5.095681480498929,5095.68148049893,0.5656196643665269,-1.2668635755150732,999.5628827654083,2243.9001524777364
5.104736202605905,5104.736202605905,0.6115965399628772,0.3132893532777792,999.6130273359852,2244.2952707977875
5.115479779319843,5115.479779319843,0.6635700986805995,1.2526500210194051,999.5256151323189,2244.763825343852
5.124094477836117,5124.094477836117,0.7030722290268948,0.9729020162848458,999.5399806299522,2245.1393300635173
5.133791588776159,5133.791588776159,0.7450683726782208,1.2224332096912,999.5389167603452,2245.561798222769
5.144769468496664,5144.769468496664,0.7892664049848068,0.02346788973746089,999.5038818834578,2246.0397861658907
5.156826529022396,5156.826529022396,0.8334766717122424,-0.0775388793956488,999.3494507083673,2246.564421039167
5.167351166296499,5167.351166296499,0.8681678066499399,-0.7718892971982223,999.2748967298336,2247.0220831168426
5.1766306960920705,5176.63069609207,0.8956112454619949,-0.4744823336236006,999.1555018385632,2247.4253749419167
5.18575037396238,5185.75037396238,0.9196168670037732,-0.6621373289349394,999.1765933144411,2247.821511961155
5.1945204738309805,5194.52047383098,0.9398558988813689,-0.1982170990176924,999.1548379465128,2248.202269741194
5.203856533010445,5203.856533010445,0.9582644747937494,0.3999353834623305,999.2526934231176,2248.6073891083415
5.214235273969233,5214.235273969232,0.9748573405838111,0.8745693740294848,999.1563686353952,2249.0574991789836
5.222507836181903,5222.507836181902,0.9851177900933621,0.30349986871340306,998.9607707294293,2249.4160753920723
5.23371627841337,5233.71627841337,0.9947705237829433,0.9851015632792639,998.9444847566123,2249.901635687362
5.244314634059712,5244.314634059712,0.999362029782896,0.498287727556481,998.8903535171097,2250.3604776846473
5.254155114066448,5254.155114066448,0.9996592224515091,-0.8621022174999797,998.7877255558386,2250.7862566822473
5.263863588183978,5263.863588183977,0.9962085405669768,-1.3613362732571852,998.729166588484,2251.2060860517217
5.2747682444001,5274.7682444001,0.9879150875012033,-1.804342426901854,998.7892460134366,2251.677360292427
5.283693287599352,5283.693287599352,0.9776748740522069,-0.15981591183770483,998.8594603674394,2252.0628575119617
5.293892184821802,5293.8921848218015,0.9622123546829603,-0.5170831928997653,998.7621435755682,2252.5031301649337
5.303284154428921,5303.284154428921,0.944477945000442,0.48610377503507685,998.8504791124413,2252.9083365516835
5.311855057485061,5311.855057485061,0.9254226882490222,0.5252422330346946,998.8071966521461,2253.277924231464
5.320546118950436,5320.546118950437,0.9033607236710414,1.0840383485740457,998.8759701409781,2253.6525032956843
5.331385382268813,5331.385382268813,0.8720800546585992,0.710762230070999,998.9597762999666,2254.1193999379784
